Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-07-04,27.107399580949497,27.26962409562764,27.0491776489155,27.23678207397461,28124000.0,46,4.803398995751255,2404.069700296015,4.800598686751642,2398.021373849268,45.88923588262491,-0.06686881716735016,28.120211348501318,27.153537477765763,0.22238401146736927
2015-07-05,27.107399580949497,27.26962409562764,27.0491776489155,27.23678207397461,28124000.0,47,4.803592120509849,2404.4875757783766,4.800791811510236,2398.438198011309,45.88923588262491,-0.06725023412774433,28.1105719173378,27.112874712262833,0.16162957985269735
2015-07-06,26.983492571962074,27.298488211733517,26.97602856217781,27.15119171142578,25614000.0,48,4.803785245268443,2404.9055238958695,4.80098493626883,2398.85509462574,43.456839129487896,-0.07361040187408108,28.108812019802738,27.143940244402206,0.14104709023830933
2015-07-07,27.241261108830788,27.41891099671103,26.86406475288439,27.370641708374023,33578000.0,49,4.803978370027037,2405.323544661122,4.801178061027424,2399.2720637051566,50.675863041698385,-0.06024859164102381,28.10833636266373,27.21495791843959,0.1019202939884334
2015-07-08,27.15019709839373,27.283558376361366,26.931242686603664,26.95612335205078,27662000.0,50,4.804171494785631,2405.7416380867594,4.801371185786018,2399.6891052621536,40.22814819741959,-0.08216033465069827,28.100023927673927,27.203583581107004,0.12668757540632067
2015-07-09,27.30197155921598,27.31341624767384,27.101430396926684,27.102922439575195,29766000.0,51,4.804364619544225,2406.159804185408,4.801564310544611,2400.1062193093294,44.58536254687823,-0.0866808860420818,28.065396129910262,27.1844607761928,0.13087475207572313
2015-07-10,27.553765038394285,27.83143872049052,27.46867305213776,27.673194885253906,43436000.0,52,4.804557744302819,2406.5780429697033,4.801757435303205,2400.5234058592832,57.53567289047281,-0.04374299319153607,28.055243218948476,27.246805463518417,0.22791983067128951
2015-07-11,27.553765038394285,27.83143872049052,27.46867305213776,27.673194885253906,43436000.0,53,4.804750869061413,2406.996354452282,4.8019505600618,2400.9406649246184,57.53567289047281,-0.009603698300747254,28.044948518030857,27.30915015084403,0.2787424574899624
2015-07-12,27.553765038394285,27.83143872049052,27.46867305213776,27.673194885253906,43436000.0,54,4.804943993820007,2407.4147386457776,4.802143684820393,2401.3579965179397,57.53567289047281,0.017253056366403285,28.015231305656037,27.371494838169642,0.3072099052990066
2015-07-13,27.842386714923148,28.506212804532133,27.80207878473511,28.45047950744629,41792000.0,55,4.805137118578601,2407.833195562826,4.802336809578988,2401.775400651854,69.62144756791191,0.10010366813104454,28.13896266083744,27.557107380458287,0.49003025304224873
2015-07-14,28.588320582348523,29.345201912391317,28.57189862216534,29.070016860961914,74832000.0,56,4.805330243337195,2408.2517252160715,4.802529934337582,2402.192877338969,75.5858171132661,0.21329611673842308,28.491435601964117,27.799875259399414,0.7396339005878549
2015-07-15,29.048123246058502,29.294445064757706,28.87246274608572,29.059070587158203,41466000.0,57,4.805523368095789,2408.6703276181584,4.802723059096176,2402.610426591898,75.30449629580991,0.2986757270904761,28.7655777225648,28.10029629298619,0.7664024021076814
2015-07-16,29.33475438151147,30.08118578104981,29.256129803321674,29.945833206176758,112642000.0,58,4.805716492854384,2409.0890027817304,4.80291618385477,2403.0280484232526,81.35771594432359,0.4329037705975196,29.27471859523898,28.506426402500697,0.8926455143037646
2015-07-17,33.838221106320034,34.982750691769915,33.738698445214034,34.814552307128906,257162000.0,59,4.805909617612978,2409.507750719432,4.803109308613364,2403.4457428456494,92.38875343116486,0.9215226643545193,31.531598862076343,29.526620319911412,2.469598629625714
2015-07-18,33.838221106320034,34.982750691769915,33.738698445214034,34.814552307128906,257162000.0,60,4.806102742371572,2409.926571443915,4.803302433371958,2403.8635098717054,92.38875343116486,1.2938420521771903,32.965994572712624,30.546814237322128,2.995412431381394
2015-07-19,33.838221106320034,34.982750691769915,33.738698445214034,34.814552307128906,257162000.0,61,4.806295867130166,2410.345464967834,4.803495558130552,2404.2813495140417,92.38875343116486,1.5708006374835293,34.09167815200766,31.56700815473284,3.0688028190292065
2015-07-20,34.28508655891703,34.7239862854627,33.92630155084864,34.47716522216797,102436000.0,62,4.80648899188876,2410.7644313038404,4.803688682889146,2404.6992617852793,87.8877102982524,1.742976050675562,34.941071535902275,32.42796325683594,2.8888539245813125
2015-07-21,34.08105845257196,35.11212822158671,34.044733100099094,34.60206985473633,75604000.0,63,4.806682116647354,2411.1834704645885,4.80388180764774,2405.117246698043,88.11849149763403,1.8679722447981284,35.693674951949596,33.21825654166086,2.554468410276666
2015-07-22,34.53588621885301,35.49679206373427,34.41645826483314,34.589630126953125,83100000.0,64,4.806875241405948,2411.602582462738,4.804074932406334,2405.535304264959,87.93878174959701,1.9436239599735785,36.34116139040913,34.00833647591727,1.7964829873631507
2015-07-23,34.42789945722426,34.637897807801416,33.419719065770764,33.57597351074219,76232000.0,65,4.807068366164542,2412.0217673109532,4.804268057164928,2405.9534344986564,74.58978564224198,1.899884189544661,36.72671111416698,34.52692794799805,0.4405587088969617
2015-07-24,33.6774938890592,33.728249919772345,32.50360549497774,32.582725524902344,82622000.0,66,4.807261490923136,2412.441025021894,4.804461181923523,2406.3716374117666,64.29133028669088,1.764730579203782,36.92164787784967,34.20809555053711,0.831681876502935
2015-07-25,33.6774938890592,33.728249919772345,32.50360549497774,32.582725524902344,82622000.0,67,4.80745461568173,2412.8603556082226,4.804654306682116,2406.7899130169226,64.29133028669088,1.6387301086608836,37.07071501652605,33.88926315307617,0.975758482851667
2015-07-26,33.6774938890592,33.728249919772345,32.50360549497774,32.582725524902344,82622000.0,68,4.807647740440324,2413.279759082609,4.80484743144071,2407.208261326759,64.29133028669087,1.5213368042906836,37.16490367076309,33.570430755615234,0.9875837156644439
2015-07-27,32.423480489210476,33.19479432342356,32.422485794215525,32.75688934326172,58382000.0,69,4.807840865198918,2413.6992354577224,4.805040556199305,2407.6266823539136,65.33938344265698,1.42591823162714,37.23978089698381,33.32467705862863,0.9370919247308747
2015-07-28,32.930557352992174,33.047001204505094,32.51504441474982,32.82605743408203,34364000.0,70,4.808033989957512,2414.118784746237,4.805233680957898,2408.0451761110266,65.76907889610118,1.340427992692625,37.22008136846133,33.070960998535156,0.7566520504569798
2015-07-29,32.955441420677246,33.00868798193428,32.486681854302454,32.91413879394531,36756000.0,71,4.808227114716106,2414.538406960824,4.805426805716493,2408.4637426107397,66.34132701038993,1.2651993613490617,37.144044710562255,32.83160509381975,0.35410273724635966
2015-07-30,32.71558782926919,33.243562079443436,32.429453553611545,33.06989288330078,39606000.0,72,4.8084202394747,2414.958102114157,4.805619930475086,2408.882381865697,67.37979381115599,1.2042661517680884,37.067145402841206,32.759307861328125,0.19080574453034443
2015-07-31,33.07686603966456,33.09179406111684,32.70365031717076,32.71857833862305,34922000.0,73,4.808613364233294,2415.377870218917,4.805813055233681,2409.301093888544,62.682142120599565,1.114777534979435,36.874200968008054,32.778715406145366,0.17620158710316286
2015-08-01,33.07686603966456,33.09179406111684,32.70365031717076,32.71857833862305,34922000.0,74,4.8088064889918885,2415.7977112877866,4.806006179992275,2409.7198786919307,62.682142120599565,1.0319613533361327,36.567379973546224,32.798122950962615,0.15750653931172712
2015-08-02,33.07686603966456,33.09179406111684,32.70365031717076,32.71857833862305,34922000.0,75,4.8089996137504825,2416.217625333446,4.80619930475087,2410.138736288507,62.682142120599565,0.9553166371958142,36.275447959893214,32.817530495779856,0.13300663152876546
2015-08-03,32.72653696261739,33.174893899070454,32.72653696261739,33.077857971191406,31348000.0,76,4.8091927385090765,2416.6376123685777,4.806392429509462,2410.5576666909255,65.73361776412601,0.9130410423939423,35.99926428816575,32.86338315691267,0.16099708254524459
2015-08-04,33.058945302420675,33.24107700853027,32.868358688143864,32.906673431396484,26188000.0,77,4.8093858632676705,2417.0576724058706,4.8065855542680564,2410.9766699118422,63.08665795228003,0.8558583647462292,35.552056123574694,32.87489972795759,0.16076524393667382
2015-08-05,33.12910938142436,33.833740747052644,33.12065067668282,33.50431823730469,36448000.0,78,4.8095789880262645,2417.4778054580174,4.8067786790266505,2411.395745963914,67.94044380690954,0.8489791190292024,35.157299521205324,32.95921107700893,0.2886583656924068
2015-08-06,33.539148348682346,33.57696574091456,32.87930110395359,33.348060607910156,40660000.0,79,4.809772112784859,2417.898011537706,4.8069718037852445,2411.8148948598005,65.51484092055514,0.82144942480884,34.96317331261813,32.998949323381694,0.32348145499906644
2015-08-07,33.23012379751314,33.280879816272204,32.78674421409049,33.061431884765625,27544000.0,80,4.809965237543453,2418.3182906576285,4.807164928543839,2412.2341166121623,61.19869012798113,0.7676543596866736,34.733074753215845,33.04792840140207,0.29898300987580584
2015-08-08,33.23012379751314,33.280879816272204,32.78674421409049,33.061431884765625,27544000.0,81,4.810158362302047,2418.738642830483,4.807358053302433,2412.653411233665,61.19869012798113,0.7167590310617626,34.46371382710221,33.096907479422434,0.2618088586452338
2015-08-09,33.23012379751314,33.280879816272204,32.78674421409049,33.061431884765625,27544000.0,82,4.810351487060641,2419.1590680689696,4.807551178061027,2413.0727787369738,61.19869012798113,0.6687155795059283,34.24728209785405,33.1458865574428,0.20518130163463927
2015-08-10,33.19579182726566,33.42121554870655,32.85442538437025,32.99923324584961,34458000.0,83,4.810544611819235,2419.579566385786,4.8077443028196205,2413.4922191347573,60.125125639265235,0.6184922935072805,33.93841086076675,33.13465445382254,0.21157834775587586
2015-08-11,34.812561922260244,35.03251102135897,34.05319196670167,34.35076904296875,109880000.0,84,4.810737736577829,2420.0001377936333,4.807937427578215,2413.911732439686,71.73005174596618,0.6799100413582195,33.8468242470387,33.3409538269043,0.48263784066403403
2015-08-12,34.55927528068883,34.634416528290856,33.86360369984307,34.40899658203125,58498000.0,85,4.8109308613364234,2420.4207823052175,4.808130552336809,2414.331318664432,72.10669363081365,0.7249260287864914,34.06202738692994,33.470193590436665,0.6317624411508765
2015-08-13,34.296032855047635,34.53638460955242,33.94670503493811,34.162174224853516,36354000.0,86,4.8111239860950175,2420.8414999332485,4.808323677095403,2414.7509778216713,67.97261867968876,0.7322441667541639,34.22309288115761,33.586495535714285,0.678721890511023
2015-08-14,34.03925863193982,34.44830230022643,33.98253064081724,34.30448913574219,27598000.0,87,4.8113171108536115,2421.262290690433,4.808516801853997,2415.1707099240807,69.07360679390318,0.7409858441871364,34.3887285819493,33.76407514299665,0.6810606656322632
2015-08-15,34.03925863193982,34.44830230022643,33.98253064081724,34.30448913574219,27598000.0,88,4.8115102356122055,2421.6831545894797,4.808709926612592,2415.590514984339,69.07360679390318,0.7393904536381939,34.525022682161726,33.94165475027902,0.6272506009547488
2015-08-16,34.03925863193982,34.44830230022643,33.98253064081724,34.30448913574219,27598000.0,89,4.8117033603707995,2422.1040916431043,4.8089030513711855,2416.010393015128,69.07360679390318,0.7297144017421502,34.64713536931623,34.11923435756138,0.4994621737817126
2015-08-17,34.238306323789715,34.57171139122527,33.99049058701834,34.54036331176758,24680000.0,90,4.8118964851293935,2422.5251018640256,4.80909617612978,2416.430344029132,71.12817020547519,0.7326337893499257,34.7991435913499,34.33939579554966,0.11577598529653907
2015-08-18,34.38908790809751,34.62246918934674,34.102953618926655,34.27264404296875,27710000.0,91,4.8120896098879875,2422.9461852649583,4.809289300888374,2416.850368039036,65.78611429391694,0.7052154329635272,34.88393914798325,34.32823508126395,0.1182363364484456
2015-08-19,34.3413166039005,34.84341363014723,34.17660344873559,34.53688049316406,50194000.0,92,4.8122827346465815,2423.367341858621,4.8094824256469675,2417.2704650575283,68.31548042323043,0.6967758627850387,35.00506964179853,34.34650421142578,0.1405662048189365
2015-08-20,34.29105769260156,34.642374885702246,33.60334373270872,33.81234359741211,57798000.0,93,4.8124758594051755,2423.7885716577375,4.8096755504055615,2417.6906350973004,56.07424625083913,0.6244253832087452,34.99847853454199,34.29652840750558,0.24235652057613608
2015-08-21,33.39235106947993,33.484413517765304,32.00199891067636,32.04827880859375,91880000.0,94,4.8126689841637695,2424.2098746750357,4.809868675164156,2418.110878171043,38.15004412954383,0.4199014586981207,35.08794540846317,33.974212646484375,0.8831544632347716
2015-08-22,33.39235106947993,33.484413517765304,32.00199891067636,32.04827880859375,91880000.0,95,4.8128621089223635,2424.63125092324,4.81006179992275,2418.531194291453,38.15004412954383,0.25487671489408825,35.1648804263693,33.65189688546317,1.1219549363756296
2015-08-23,33.39235106947993,33.484413517765304,32.00199891067636,32.04827880859375,91880000.0,96,4.813055233680958,2425.0527004150763,4.810254924681344,2418.951583471226,38.15004412954383,0.12267924650182493,35.24237188299751,33.329581124441965,1.2227836697651011
2015-08-24,29.887111820601934,31.234669303653803,29.51339690124037,30.758445739746094,129788000.0,97,4.813248358439552,2425.474223163278,4.810448049439938,2419.372045723061,29.529948197341568,-0.08518498917228357,35.51639036551887,32.789307185581755,1.41848931240685
2015-08-25,32.16969877803621,32.196069586833445,30.437976436041694,30.477787017822266,71430000.0,98,4.813441483198146,2425.8958191805823,4.810641174198532,2419.79258105966,28.04502950257225,-0.2694595449203163,35.735561997545545,32.24718475341797,1.4808911568019136
2015-08-26,32.00199809148187,32.966389133996024,31.36852729333694,32.830039978027344,87740000.0,99,4.81363460795674,2426.3174884797213,4.810834298957126,2420.213189493727,50.507927827959854,-0.22311932202939033,35.71786376344019,32.00335039411272,1.1430266093842787
2015-08-27,33.4396234856179,33.538652589694365,32.40009504066798,33.23908233642578,58974000.0,100,4.8138277327153345,2426.7392310734303,4.8110274237157205,2420.6338710379664,53.24152355615176,-0.1516400496126451,35.724949014929855,31.921455928257533,1.0038832167694782
2015-08-28,33.129609847352356,33.19131511714801,32.53196889150286,32.82755661010742,38836000.0,101,4.8140208574739285,2427.161046974453,4.811220548474314,2421.0546257050873,50.23530152870947,-0.1267379419883099,35.719521404198375,32.032781328473774,1.0618278318546999
2015-08-29,33.129609847352356,33.19131511714801,32.53196889150286,32.82755661010742,38836000.0,102,4.8142139822325225,2427.582936195533,4.8114136732329085,2421.4754535078,50.23530152870947,-0.10578343667592804,35.71385537414112,32.14410672869001,1.103746969061912
2015-08-30,33.129609847352356,33.19131511714801,32.53196889150286,32.82755661010742,38836000.0,103,4.8144071069911165,2428.0048987494124,4.8116067979915025,2421.896354458817,50.23530152870947,-0.08816057995909432,35.70997898746176,32.25543212890625,1.1314232605650938
2015-08-31,32.56132264233368,33.062428734989844,32.16372557695365,32.236873626708984,38936000.0,104,4.8146002317497105,2428.426934648836,4.8117999227500965,2422.3173285708513,45.617709372190845,-0.1204688295835723,35.58703713153629,32.46663611275809,0.924467222818571
2015-09-01,31.539710779357627,32.06868166371394,31.104292488291797,31.328222274780273,51458000.0,105,4.8147933565083045,2428.849043906555,4.8119930475086905,2422.738375856622,39.589189826999366,-0.21689370474710756,35.48168166118295,32.588126863752095,0.6278247104656938
2015-09-02,31.74821263769646,32.0995317281875,31.381963629569068,32.09206771850586,37630000.0,106,4.8149864812668985,2429.2712265353225,4.8121861722672845,2423.1594963288467,46.04435005124148,-0.22903499656096216,35.346094477753425,32.48270225524902,0.6422273074498753
2015-09-03,32.24234942209297,32.407559919278484,31.539709359797214,31.700939178466797,34572000.0,107,4.8151796060254926,2429.69348254789,4.812379297025879,2423.580690000247,43.48221107027644,-0.2671384563434813,35.17659074632962,32.26296751839774,0.6021897106354516
2015-09-04,31.335189239545212,31.574047048014258,31.175950700565846,31.298364639282227,40478000.0,108,4.815372730784087,2430.1158119570105,4.8125724217844725,2424.001956883547,40.9560782464037,-0.32606148971096616,34.99545731451854,32.04451152256557,0.6394569835267078
2015-09-05,31.335189239545212,31.574047048014258,31.175950700565846,31.298364639282227,40478000.0,109,4.815565855542681,2430.5382147754444,4.8127655465430665,2424.4232969914715,40.9560782464037,-0.3685104589907766,34.775337924341535,31.8260555267334,0.5863653312556517
2015-09-06,31.335189239545212,31.574047048014258,31.175950700565846,31.298364639282227,40478000.0,110,4.815758980301275,2430.9606910159537,4.812958671301661,2424.844710336749,40.9560782464037,-0.39756864906480516,34.454894887466615,31.60759953090123,0.4091328040473302
2015-09-07,31.335189239545212,31.574047048014258,31.175950700565846,31.298364639282227,40478000.0,111,4.815952105059869,2431.3832406912984,4.8131517960602554,2425.26619693211,40.9560782464037,-0.41580434044400505,34.14357016468516,31.473526818411692,0.3104163314500974
2015-09-08,31.897501428033408,32.0985399532772,31.494429682370594,32.04081726074219,39092000.0,112,4.816145229818463,2431.8058638142406,4.8133449208188495,2425.687756790285,48.393316376935765,-0.3661260622862379,33.690166798556675,31.575326102120535,0.3665863175751329
2015-09-09,32.438914332281534,32.711608865533535,31.892522977546392,32.01742935180664,40978000.0,113,4.816338354577057,2432.2285603975497,4.8135380455774435,2426.109389924011,48.18740640678613,-0.324897659743975,33.3841632710504,31.56466347830636,0.3497500807367208
2015-09-10,32.04180830965956,32.58919052091599,31.932331108099063,32.39910125732422,27850000.0,114,4.816531479335651,2432.6513304539963,4.8137311703360375,2426.5310963460224,51.7922956323471,-0.25844690563403105,33.41549768093839,31.664400918143137,0.47293994617247265
2015-09-11,32.35581373766536,32.609597689396985,32.21647668215714,32.609100341796875,34892000.0,115,4.816724604094245,2433.074173996349,4.8139242950946315,2426.9528760690605,53.70100602179757,-0.18668702139470383,33.471488800422506,31.85164887564523,0.55603882007796
2015-09-12,32.35581373766536,32.609597689396985,32.21647668215714,32.609100341796875,34892000.0,116,4.816917728852839,2433.49709103738,4.814117419853226,2427.3747291058653,53.70100602179757,-0.12833740244485625,33.524905959214266,32.03889683314732,0.5593525588941608
2015-09-13,32.35581373766536,32.609597689396985,32.21647668215714,32.609100341796875,34892000.0,117,4.817110853611433,2433.9200815898657,4.814310544611819,2427.7966554691793,53.70100602179757,-0.08115935452182299,33.52651334676799,32.226144790649414,0.48452093846281696
2015-09-14,32.62552231595549,32.63995298861744,32.32047741013017,32.4682731628418,29942000.0,118,4.817303978370027,2434.343145666587,4.814503669370413,2428.21865517175,51.977310633756495,-0.05450568048711801,33.425965531326305,32.39327457972935,0.2616890054427181
2015-09-15,32.679257962101055,33.283371927217985,32.51156073636747,33.095272064208984,35546000.0,119,4.817497103128621,2434.766283280322,4.8146967941290075,2428.6407282263235,58.38233506773047,0.01701498139257751,33.47163237897446,32.54391098022461,0.3216161904730859
2015-09-16,33.11916019454849,33.244560118595686,32.95245764338324,33.11766815185547,26252000.0,120,4.817690227887215,2435.1894944438495,4.814889918887601,2429.062874645651,58.59476690679227,0.07464236756194254,33.44670700315494,32.701087951660156,0.28858968228702525
2015-09-17,33.21569707236101,33.93724584451193,33.091789197353435,33.423702239990234,47752000.0,121,4.817883352645809,2435.612779169957,4.8150830436461955,2429.4850944424843,61.487608890336865,0.14335437951094576,33.56076487035229,32.847459520612446,0.3607185008412839
2015-09-18,33.094771583387406,33.33263657386632,32.84446910852931,32.88875961303711,72544000.0,122,4.818076477404404,2436.036137471433,4.81527616840479,2429.9073876295784,54.340721141447524,0.15288142285352535,33.56957733573407,32.88741084507534,0.34506638547758056
2015-09-19,33.094771583387406,33.33263657386632,32.84446910852931,32.88875961303711,72544000.0,123,4.818269602162998,2436.4595693610645,4.8154692931633845,2430.3297542196888,54.340721141447524,0.15860339216348507,33.57833724929603,32.92736216953823,0.3229543793827281
2015-09-20,33.094771583387406,33.33263657386632,32.84446910852931,32.88875961303711,72544000.0,124,4.818462726921592,2436.88307485164,4.815662417921977,2430.7521942255757,54.340721141447524,0.16127897048708206,33.64076492646805,32.96731349400112,0.2929231967204814
2015-09-21,33.11717100341842,33.29084021807498,32.74345796685147,33.1903190612793,39094000.0,125,4.818655851680186,2437.306653955955,4.815855542680571,2431.1747076599995,57.794673954263345,0.1855933086860091,33.718639117753554,33.07046290806362,0.2004310416016206
2015-09-22,32.71708180429025,32.78426168814955,32.09803977078962,32.50459671020508,54362000.0,126,4.81884897643878,2437.730306686808,4.816048667439166,2431.597294535724,48.76177929876443,0.1478264823039126,33.73478254281745,32.98608071463449,0.2917710838711095
2015-09-23,32.48967103425006,32.856914764926245,32.38168586474263,32.50907897949219,29160000.0,127,4.819042101197374,2438.1540330569937,4.81624179219776,2432.019954865514,48.818089870878254,0.11691001608096485,33.73916392527781,32.899139404296875,0.3336879914660249
2015-09-24,32.29410724387824,32.682250963877706,31.955724857831896,32.589691162109375,38692000.0,128,4.819235225955968,2438.57783307931,4.816434916956354,2432.4426886621386,49.88481531369695,0.09778600707141294,33.69936316178677,32.77999496459961,0.25472544609135844
2015-09-25,32.7723181972491,32.7723181972491,31.83081840330942,31.855201721191406,48480000.0,129,4.819428350714562,2439.0017067665617,4.816628041714948,2432.865495938366,41.41517083196735,0.023096688405843224,33.63907249639084,32.63234383719308,0.4242870733460759
2015-09-26,32.7723181972491,32.7723181972491,31.83081840330942,31.855201721191406,48480000.0,130,4.819621475473156,2439.425654131556,4.816821166473542,2433.2883767069707,41.41517083196736,-0.035683794177224115,33.56823644308624,32.48469270978655,0.4942522894977194
2015-09-27,32.7723181972491,32.7723181972491,31.83081840330942,31.855201721191406,48480000.0,131,4.81981460023175,2439.849675187093,4.8170142912321365,2433.7113309807255,41.41517083196736,-0.08133022589697703,33.48344093766299,32.337041582380024,0.5076243375587105
2015-09-28,31.800462612301367,31.98956098174357,30.745009501370898,31.063983917236328,47646000.0,132,4.820007724990344,2440.2737699459885,4.8172074159907305,2434.1343587724073,33.713785172277625,-0.17928334934450874,33.62706487898226,32.03327941894531,0.5466241865203566
2015-09-29,31.126187371504166,31.583002999930432,30.754465631975645,30.982376098632812,42130000.0,133,4.820200849748938,2440.6979384210476,4.817400540749324,2434.5574600947953,33.03151203798696,-0.26049415980489243,33.74835551360749,31.815819331577845,0.6250364762892674
2015-09-30,31.441180724550893,31.81340170525908,31.307819446839947,31.766626358032227,52954000.0,134,4.820393974507532,2441.1221806250865,4.817593665507918,2434.9806349606706,44.6284872562202,-0.2585909944892322,33.75298151923582,31.70975467136928,0.5457543104664829
2015-10-01,31.745226700619494,32.03882500252952,31.405849645467885,31.9472599029541,42506000.0,135,4.820587099266126,2441.5464965709234,4.817786790266512,2435.403883382816,46.90895496519279,-0.23974349107733062,33.734292906289014,31.61797877720424,0.41033470248934456
2015-10-02,31.74871143590188,32.69369269058267,31.524284296290364,32.69319534301758,48788000.0,136,4.82078022402472,2441.970886271373,4.817979915025107,2435.8272053740175,55.1276661071813,-0.1627399875891271,33.74157728038804,31.73769215175084,0.5787550291113743
