Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-07-14,28.228782622685728,28.30269209496647,28.004815767579114,28.132476806640625,127072400.0,56,4.805330243337195,2408.2517252160715,4.802529934337582,2402.192877338969,50.01066704209649,-0.2035148601456136,28.87464723024602,27.63590512956892,0.4270327121599167
2015-07-15,28.157113514318965,28.47738618793802,28.125758291061004,28.40347671508789,134596800.0,57,4.805523368095789,2408.6703276181584,4.802723059096176,2402.610426591898,54.746763294099935,-0.1494447418981366,28.850999841528925,27.77188628060477,0.5033068081650806
2015-07-16,28.609524884855325,28.79541948882042,28.5221779502239,28.781978607177734,144889600.0,58,4.805716492854384,2409.0890027817304,4.80291618385477,2403.0280484232526,60.39117554240657,-0.0751851565301429,28.920818440722776,28.041926520211355,0.45734880142469986
2015-07-17,28.909639931490798,29.030580520629883,28.737184508909607,29.030580520629883,184658800.0,59,4.805909617612978,2409.507750719432,4.803109308613364,2403.4457428456494,63.602347402601914,0.0036837328686551984,29.042421725181665,28.244777134486608,0.5413541261183845
2015-07-18,28.909639931490798,29.030580520629883,28.737184508909607,29.030580520629883,184658800.0,60,4.806102742371572,2409.926571443915,4.803302433371958,2403.8635098717054,63.60234740260191,0.06543361792049396,29.152175881176667,28.447627748761857,0.5300450794399912
2015-07-19,28.909639931490798,29.030580520629883,28.737184508909607,29.030580520629883,184658800.0,61,4.806295867130166,2410.345464967834,4.803495558130552,2404.2813495140417,63.60234740260191,0.11306747523552119,29.273880359321307,28.65047836303711,0.415714343370602
2015-07-20,29.332940729086836,29.780874461326125,29.272468718344847,29.57930564880371,235600800.0,62,4.80648899188876,2410.7644313038404,4.803688682889146,2404.6992617852793,70.2511846703711,0.19287187537670647,29.503928338428054,28.855568477085658,0.4740511811273027
2015-07-21,29.754000316317022,29.769676220278306,29.1873644034754,29.283668518066406,307025600.0,63,4.806682116647354,2411.1834704645885,4.80388180764774,2405.117246698043,63.51887703518286,0.22961513143561163,29.62759937155693,29.02002443586077,0.3695571400458884
2015-07-22,27.32170679383906,28.107830663756097,27.32170679383906,28.045120239257812,461802400.0,64,4.806875241405948,2411.602582462738,4.804074932406334,2405.535304264959,44.34550342196522,0.15698431401058954,29.619043230407293,28.96883065359933,0.4780858283686422
2015-07-23,28.264610761744994,28.463941086110378,28.009288734833575,28.031686782836914,203998000.0,65,4.807068366164542,2412.0217673109532,4.804268057164928,2405.9534344986564,44.18970025069067,0.09721921763534525,29.60973049785019,28.861646107264928,0.5964201000087703
2015-07-24,28.06751997581668,28.161585623960516,27.749487522341163,27.883867263793945,168649200.0,66,4.807261490923136,2412.441025021894,4.804461181923523,2406.3716374117666,42.42341428061121,0.037494930151197536,29.599216310403534,28.697829927716935,0.6920939315000796
2015-07-25,28.06751997581668,28.161585623960516,27.749487522341163,27.883867263793945,168649200.0,67,4.80745461568173,2412.8603556082226,4.804654306682116,2406.7899130169226,42.42341428061121,-0.009724895429272351,29.58720797042213,28.534013748168945,0.7346117042946585
2015-07-26,28.06751997581668,28.161585623960516,27.749487522341163,27.883867263793945,168649200.0,68,4.807647740440324,2413.279759082609,4.80484743144071,2407.208261326759,42.42341428061121,-0.04660966025238622,29.57936322344643,28.370197568620956,0.7332789195775848
2015-07-27,27.5680796959927,27.68454341889434,27.350833279343277,27.496410369873047,177822000.0,69,4.807840865198918,2413.6992354577224,4.805040556199305,2407.6266823539136,37.51450664303865,-0.10588505830119388,29.583193163614766,28.072641100202286,0.5639105424369469
2015-07-28,27.633026123046875,27.751729975071367,27.44713495780925,27.633026123046875,134472400.0,70,4.808033989957512,2414.118784746237,4.805233680957898,2408.0451761110266,40.14444620179811,-0.14022110713695213,29.575141548008148,27.836835043770925,0.20224286011375214
2015-07-29,27.581514604291346,27.659902650623785,27.384422706391206,27.545679092407227,148046800.0,71,4.808227114716106,2414.538406960824,4.805426805716493,2408.4637426107397,39.01382495150846,-0.17249246286115394,29.509446871032573,27.765486308506556,0.20460026799862818
2015-07-30,27.39562317935119,27.451614888081775,27.259003273350057,27.406822204589844,134513200.0,72,4.8084202394747,2414.958102114157,4.805619930475086,2408.882381865697,37.21924348192779,-0.20688746523038049,29.521999098508765,27.676219940185547,0.20541237925320843
2015-07-31,27.458334982274028,27.467293861163242,27.07983217441047,27.167179107666016,171540000.0,73,4.808613364233294,2415.377870218917,4.805813055233681,2409.301093888544,34.28789375431529,-0.250594252992439,29.55478847144769,27.573835917881556,0.25683756712211037
2015-08-01,27.458334982274028,27.467293861163242,27.07983217441047,27.167179107666016,171540000.0,74,4.8088064889918885,2415.7977112877866,4.806006179992275,2409.7198786919307,34.28789375431529,-0.28198168781465327,29.5840351508066,27.471451895577566,0.25549498527226727
2015-08-02,27.458334982274028,27.467293861163242,27.07983217441047,27.167179107666016,171540000.0,75,4.8089996137504825,2416.217625333446,4.80619930475087,2410.138736288507,34.28789375431529,-0.30335951637547964,29.60279068156811,27.369067873273575,0.20032648450137144
2015-08-03,27.21197027273861,27.451614716256273,26.320581523485302,26.52663230895996,279904000.0,76,4.8091927385090765,2416.6376123685777,4.806392429509462,2410.5576666909255,27.149481497790617,-0.3677491891746101,29.679659154536875,27.230528150285995,0.36512851322467127
2015-08-04,26.29818171727576,26.360892149002815,25.364240554631166,25.675554275512695,496554400.0,77,4.8093858632676705,2417.0576724058706,4.8065855542680564,2410.9766699118422,20.918078865053985,-0.48189832934436794,29.83251071260074,26.950889314923966,0.6465893818684845
2015-08-05,25.297052046399365,26.302664314819687,25.106680588053468,25.84577178955078,397250400.0,78,4.8095789880262645,2417.4778054580174,4.8067786790266505,2411.395745963914,24.64341142842008,-0.5522610924105784,29.84014362311948,26.708045414515905,0.7027522937471137
2015-08-06,26.091000281327553,26.210239723891853,25.674786517417267,25.902015686035156,211612000.0,79,4.809772112784859,2417.898011537706,4.8069718037852445,2411.8148948598005,25.88576526735629,-0.596608347031669,29.749401438096008,26.493073054722377,0.6832603006569933
2015-08-07,25.77827505424626,26.15399220777394,25.760276196044007,25.989755630493164,154681600.0,80,4.809965237543453,2418.3182906576285,4.807164928543839,2412.2341166121623,27.883175678786415,-0.6175551937206976,29.603917721460334,26.32486970084054,0.6327098745134703
2015-08-08,25.77827505424626,26.15399220777394,25.760276196044007,25.989755630493164,154681600.0,81,4.810158362302047,2418.738642830483,4.807358053302433,2412.653411233665,27.883175678786415,-0.626928874816425,29.415033374108116,26.156666346958705,0.5174779282506536
2015-08-09,25.77827505424626,26.15399220777394,25.760276196044007,25.989755630493164,154681600.0,82,4.810351487060641,2419.1590680689696,4.807551178061027,2413.0727787369738,27.883175678786415,-0.6271284383550579,29.032115249344688,25.98846299307687,0.26311499617676154
2015-08-10,26.2169903328047,26.99542304111473,26.2169903328047,26.93467903137207,219806400.0,83,4.810544611819235,2419.579566385786,4.8077443028196205,2413.4922191347573,47.07057636123694,-0.5447595238111624,28.637725614521063,26.046755381992885,0.40769465036323826
2015-08-11,26.50495686436967,26.588200282085367,25.497045006533277,25.53304100036621,388331200.0,84,4.810737736577829,2420.0001377936333,4.807937427578215,2413.911732439686,33.03165284558612,-0.5858289690343774,28.559654657026197,26.026396342686244,0.43214587403567667
2015-08-12,25.317070047245263,25.96726393134656,24.664625876231,25.926767349243164,404870000.0,85,4.8109308613364234,2420.4207823052175,4.808130552336809,2414.331318664432,38.57383720506984,-0.5799214014893401,28.41653512346832,26.037967136928014,0.42756361375818513
2015-08-13,26.106747708003482,26.187740857219477,25.76927682509206,25.90651512145996,194143200.0,86,4.8111239860950175,2420.8414999332485,4.808323677095403,2414.7509778216713,38.397809573411735,-0.570299736808682,28.276821298823354,26.03860991341727,0.42732848530125417
2015-08-14,25.719784663459542,26.167495621065626,25.650041219840634,26.08875274658203,171718000.0,87,4.8113171108536115,2421.262290690433,4.808516801853997,2415.1707099240807,41.006612451214195,-0.5417247788661292,28.105789193917698,26.052752358572825,0.4270802632550662
2015-08-15,25.719784663459542,26.167495621065626,25.650041219840634,26.08875274658203,171718000.0,88,4.8115102356122055,2421.6831545894797,4.808709926612592,2415.590514984339,41.00661245121419,-0.5131634895508412,27.907451154303363,26.066894803728378,0.4262848590780828
2015-08-16,25.719784663459542,26.167495621065626,25.650041219840634,26.08875274658203,171718000.0,89,4.8117033603707995,2422.1040916431043,4.8089030513711855,2416.010393015128,41.00661245121419,-0.48493839405252714,27.769751320906938,26.081037248883927,0.4249392001233551
2015-08-17,26.106751403327163,26.46897033957356,25.9852616623067,26.35873031616211,163538800.0,90,4.8118964851293935,2422.5251018640256,4.80909617612978,2416.430344029132,45.29336851252657,-0.43576167956111433,27.58689900861262,25.99875886099679,0.2531340085872028
2015-08-18,26.19448893115061,26.421719796980568,26.09999749974371,26.210237503051758,138242800.0,91,4.8120896098879875,2422.9461852649583,4.809289300888374,2416.850368039036,43.42431866881456,-0.40411255011298053,27.394212642274994,26.0955012185233,0.1564062349445239
2015-08-19,26.120250952413596,26.214742405614185,25.800778867897705,25.875022888183594,193146000.0,92,4.8122827346465815,2423.367341858621,4.8094824256469675,2417.2704650575283,39.46516483147083,-0.4014517193939504,27.20536988150835,26.088109152657644,0.16660058974482167
2015-08-20,25.665790899502316,25.726534914871216,25.114587321459155,25.34406852722168,274006400.0,93,4.8124758594051755,2423.7885716577375,4.8096755504055615,2417.6906350973004,34.15357570226111,-0.4371474082304836,27.084255343219628,26.007759639195033,0.32709893736623313
2015-08-21,24.844608134492457,25.175329896555905,23.76920112347376,23.793949127197266,513102000.0,94,4.8126689841637695,2424.2098746750357,4.809868675164156,2418.110878171043,23.998432186749625,-0.5837886275974604,27.255169900371797,25.679930550711497,0.892940461784616
2015-08-22,24.844608134492457,25.175329896555905,23.76920112347376,23.793949127197266,513102000.0,95,4.8128621089223635,2424.63125092324,4.81006179992275,2418.531194291453,23.998432186749625,-0.6920256099778861,27.279180107881952,25.352101462227957,1.1121707732302553
2015-08-23,24.844608134492457,25.175329896555905,23.76920112347376,23.793949127197266,513102000.0,96,4.813055233680958,2425.0527004150763,4.810254924681344,2418.951583471226,23.998432186749625,-0.7689403328118054,27.337388048791638,25.02427237374442,1.1940423763135464
2015-08-24,21.343914268602596,24.477894701484914,20.69821920377445,23.20000457763672,648825200.0,97,4.813248358439552,2425.474223163278,4.810448049439938,2419.372045723061,21.008991796794106,-0.8678184947370902,27.525430329436425,24.573025839669363,1.202513626314049
2015-08-25,24.997596766572155,24.997596766572155,23.285494115092074,23.339488983154297,414406400.0,98,4.813441483198146,2425.8958191805823,4.810641174198532,2419.79258105966,23.421551280042934,-0.9242705095405483,27.609795413622592,24.162918908255442,1.0279487185762513
2015-08-26,24.09317438149669,24.723120820021826,23.634215415574214,24.678125381469727,387098400.0,99,4.81363460795674,2426.3174884797213,4.810834298957126,2420.213189493727,41.79473124502966,-0.8511804892555261,27.55821913848612,23.99193355015346,0.7604337721869238
2015-08-27,25.24957449879677,25.476803677990713,24.75236584250581,25.404809951782227,338464400.0,100,4.8138277327153345,2426.7392310734303,4.8110274237157205,2420.6338710379664,48.95456106644072,-0.7262470262807277,27.509545206450177,24.00061089651925,0.7785650033858355
2015-08-28,25.236071589860877,25.49254931723175,25.09433444046086,25.48805046081543,212657600.0,101,4.8140208574739285,2427.161046974453,4.811220548474314,2421.0546257050873,49.71757087856292,-0.6134480955795247,27.4644850748632,24.242625372750418,0.9483978692668379
2015-08-29,25.236071589860877,25.49254931723175,25.09433444046086,25.48805046081543,212657600.0,102,4.8142139822325225,2427.582936195533,4.8114136732329085,2421.4754535078,49.71757087856292,-0.5180820034850804,27.418069865636028,24.484639848981583,1.0276613693478334
2015-08-30,25.236071589860877,25.49254931723175,25.09433444046086,25.48805046081543,212657600.0,103,4.8144071069911165,2428.0048987494124,4.8116067979915025,2421.896354458817,49.71757087856292,-0.43746091134858034,27.209525969299865,24.726654325212753,1.0373290603068746
2015-08-31,25.20457597022168,25.76702746189481,25.19782682695612,25.368812561035156,224917200.0,104,4.8146002317497105,2428.426934648836,4.8117999227500965,2422.3173285708513,48.42261474235252,-0.37882278374435074,27.197062622012073,25.036484037126815,0.8027095854572959
2015-09-01,24.78160805083711,25.17082344308042,24.153912107194014,24.234905242919922,307383600.0,105,4.8147933565083045,2428.849043906555,4.8119930475086905,2422.738375856622,38.22607553240648,-0.4190183070522906,27.12306136428779,25.16440064566476,0.5023700180886205
2015-09-02,24.79961122859608,25.27431869506836,24.552131206047807,25.27431869506836,247555200.0,106,4.8149864812668985,2429.2712265353225,4.8121861722672845,2423.1594963288467,48.85730768738165,-0.3628192159449313,27.059640212789084,25.249571119035995,0.45443996463099784
2015-09-03,25.30807167281215,25.3733162642845,24.756869792273626,24.831113815307617,212935600.0,107,4.8151796060254926,2429.69348254789,4.812379297025879,2423.580690000247,45.2790119261713,-0.3500092721130166,26.942759794347893,25.16761452811105,0.47312495336889016
2015-09-04,24.516136457480822,24.849106786987825,24.41264558660887,24.583629608154297,199985200.0,108,4.815372730784087,2430.1158119570105,4.8125724217844725,2424.001956883547,43.36892555491093,-0.3557266115946831,26.809614747017207,25.03841154915946,0.49406286043729947
2015-09-05,24.516136457480822,24.849106786987825,24.41264558660887,24.583629608154297,199985200.0,109,4.815565855542681,2430.5382147754444,4.8127655465430665,2424.4232969914715,43.36892555491093,-0.35615214410487894,26.66212326966101,24.90920857020787,0.47476068620243467
2015-09-06,24.516136457480822,24.849106786987825,24.41264558660887,24.583629608154297,199985200.0,110,4.815758980301275,2430.9606910159537,4.812958671301661,2424.844710336749,43.36892555491093,-0.3524268246287683,26.438787118696723,24.780005591256277,0.4095680881124345
2015-09-07,24.516136457480822,24.849106786987825,24.41264558660887,24.583629608154297,199985200.0,111,4.815952105059869,2431.3832406912984,4.8131517960602554,2425.26619693211,43.36892555491094,-0.3454918669237941,26.221537025990642,24.667836597987584,0.3189234000307815
2015-09-08,25.14158190957819,25.323815645291326,24.819859584716458,25.26757049560547,219374400.0,112,4.816145229818463,2431.8058638142406,4.8133449208188495,2425.687756790285,51.04536292113812,-0.28156187921668163,26.11820320073791,24.81536020551409,0.32408370750751947
2015-09-09,25.59379049571053,25.65228420890531,24.696116772511363,24.7816104888916,340043200.0,113,4.816338354577057,2432.2285603975497,4.8135380455774435,2426.109389924011,46.248380930272305,-0.26703164004763735,26.057342851693555,24.74497331891741,0.25363932674688244
2015-09-10,24.808609017523573,25.485801077131274,24.72536729738088,25.326065063476562,251571200.0,114,4.816531479335651,2432.6513304539963,4.8137311703360375,2426.5310963460224,51.72236562272905,-0.20917218016143835,26.110961339199438,24.815680640084402,0.3369589990008239
2015-09-11,25.150588856755494,25.69504165649414,25.14383971141046,25.69504165649414,199662000.0,115,4.816724604094245,2433.074173996349,4.8139242950946315,2426.9528760690605,55.06234856060614,-0.13202293573453616,26.203932146662464,24.97445378984724,0.4517030599497607
2015-09-12,25.150588856755494,25.69504165649414,25.14383971141046,25.69504165649414,199662000.0,116,4.816917728852839,2433.49709103738,4.814117419853226,2427.3747291058653,55.06234856060614,-0.0700738361324369,26.270882137934866,25.133226939610072,0.4854988615110823
2015-09-13,25.150588856755494,25.69504165649414,25.14383971141046,25.69504165649414,199662000.0,117,4.817110853611433,2433.9200815898657,4.814310544611819,2427.7966554691793,55.06234856060614,-0.020739654550936848,26.196408015811745,25.29200008937291,0.45668570974946965
2015-09-14,26.228242692970817,26.297986140160052,25.84127572830921,25.942516326904297,233453600.0,118,4.817303978370027,2434.343145666587,4.814503669370413,2428.21865517175,57.524007011829646,0.037890400504903,26.11049165008151,25.48612676348005,0.3892209103596227
2015-09-15,26.082006552036564,26.216994597340136,25.742285293457442,26.160749435424805,173364800.0,119,4.817497103128621,2434.766283280322,4.8146967941290075,2428.6407282263235,59.624447909152124,0.1008027383308594,26.253935390574906,25.613723754882812,0.4476493166412716
2015-09-16,26.15399327943494,26.219237855742314,25.97175955295047,26.189990997314453,148694000.0,120,4.817690227887215,2435.1894944438495,4.814889918887601,2429.062874645651,59.910511150222554,0.15127694255229684,26.374438328536748,25.81492097037179,0.3051362195134989
2015-09-17,26.021254892925143,26.207987471147636,25.584792015332592,25.62978744506836,256450400.0,121,4.817883352645809,2435.612779169957,4.8150830436461955,2429.4850944424843,52.269944083673714,0.14440970303034817,26.388956055101513,25.85830988202776,0.238315202919729
2015-09-18,25.245070507484506,25.715280809111157,25.168577934698067,25.524045944213867,297141200.0,122,4.818076477404404,2436.036137471433,4.81527616840479,2429.9073876295784,50.949124237397136,0.12894847310275992,26.3922668877364,25.83388192313058,0.2650985999204852
2015-09-19,25.245070507484506,25.715280809111157,25.168577934698067,25.524045944213867,297141200.0,123,4.818269602162998,2436.4595693610645,4.8154692931633845,2430.3297542196888,50.949124237397136,0.11536547560276844,26.395564135167973,25.8094539642334,0.2869983286940984
2015-09-20,25.245070507484506,25.715280809111157,25.168577934698067,25.524045944213867,297141200.0,124,4.818462726921592,2436.88307485164,4.815662417921977,2430.7521942255757,50.949124237397136,0.10340881971983862,26.40798747878196,25.785026005336217,0.30506795132049586
2015-09-21,25.573546878738973,25.956014965838325,25.5712983083755,25.92001724243164,200888000.0,125,4.818655851680186,2437.306653955955,4.815855542680571,2431.1747076599995,56.13350374225351,0.12445007528511454,26.41600787434898,25.78181185041155,0.3032451831711661
2015-09-22,25.508295829459033,25.68828096795835,25.314812406335193,25.51279640197754,201384800.0,126,4.81884897643878,2437.730306686808,4.816048667439166,2431.597294535724,50.25120021718964,0.10703230162869204,26.428922211941302,25.689247131347656,0.26474638000418566
2015-09-23,25.564556088855113,25.80978594217096,25.490313763049862,25.71979331970215,143026800.0,127,4.819042101197374,2438.1540330569937,4.81624179219776,2432.019954865514,52.950192814923376,0.10867873107102355,26.45209752973628,25.6220760345459,0.15228746443961802
2015-09-24,25.479054239521858,25.985260615141495,25.281071919429436,25.872770309448242,200878000.0,128,4.819235225955968,2438.57783307931,4.816434916956354,2432.4426886621386,54.89763819443828,0.12093345723982196,26.4582920064055,25.656787872314453,0.17958405775585826
2015-09-25,26.196742846330732,26.25298799897815,25.65228846418968,25.807525634765625,224607600.0,129,4.819428350714562,2439.0017067665617,4.816628041714948,2432.865495938366,53.873435875490074,0.12395187597585533,26.434778254426252,25.697284970964706,0.17659933529492675
2015-09-26,26.196742846330732,26.25298799897815,25.65228846418968,25.807525634765625,224607600.0,130,4.819621475473156,2439.425654131556,4.816821166473542,2433.2883767069707,53.873435875490074,0.12490417696874445,26.38315755307362,25.737782069614955,0.16216508560297835
2015-09-27,26.196742846330732,26.25298799897815,25.65228846418968,25.807525634765625,224607600.0,131,4.81981460023175,2439.849675187093,4.8170142912321365,2433.7113309807255,53.873435875490074,0.1242268723111124,26.288225453131215,25.778279168265207,0.13259337497059748
2015-09-28,25.614043377533406,25.776029699414288,25.29682159423828,25.29682159423828,208436000.0,132,4.820007724990344,2440.2737699459885,4.8172074159907305,2434.1343587724073,45.56301817569905,0.08154060620040227,26.285997608299855,25.6892512185233,0.20885238071794607
2015-09-29,25.38456046342395,25.537547333775397,24.26640665288749,24.5363826751709,293461600.0,133,4.820200849748938,2440.6979384210476,4.817400540749324,2434.5574600947953,36.52758690695081,-0.013494081375476696,26.349425504026662,25.549763543265207,0.4870810672972014
2015-09-30,24.786110541126295,25.09433455930551,24.46213966718258,24.815359115600586,265892000.0,134,4.820393974507532,2441.1221806250865,4.817593665507918,2434.9806349606706,41.139176120053186,-0.06554314811574358,26.40443396019728,25.42055865696498,0.5503135798051165
2015-10-01,24.53863313556866,24.66237314793036,24.14266681247692,24.65337371826172,255716400.0,135,4.820587099266126,2441.5464965709234,4.817786790266512,2435.403883382816,39.35137762969218,-0.11849731303483324,26.46180137962963,25.24635914393834,0.575721181919977
2015-10-02,24.300159557775835,24.975101481963375,24.196668668709677,24.833362579345703,232079200.0,136,4.82078022402472,2441.970886271373,4.817979915025107,2435.8272053740175,42.34931066321019,-0.14427713636889905,26.474891899262847,25.107192993164062,0.5336692304472004
