Date,Open,High,Low,Close,Volume
2015-07-20,29.332940729086836,29.780874461326125,29.272468718344847,29.57930564880371,235600800
2015-07-21,29.754000316317022,29.769676220278306,29.1873644034754,29.283668518066406,307025600
2015-07-22,27.32170679383906,28.107830663756097,27.32170679383906,28.045120239257812,461802400
2015-07-23,28.264610761744994,28.463941086110378,28.009288734833575,28.031686782836914,203998000
2015-07-24,28.06751997581668,28.161585623960516,27.749487522341163,27.883867263793945,168649200
2015-07-27,27.5680796959927,27.68454341889434,27.350833279343277,27.496410369873047,177822000
2015-07-28,27.633026123046875,27.751729975071367,27.44713495780925,27.633026123046875,134472400
2015-07-29,27.581514604291346,27.659902650623785,27.384422706391206,27.545679092407227,148046800
2015-07-30,27.39562317935119,27.451614888081775,27.259003273350057,27.406822204589844,134513200
2015-07-31,27.458334982274028,27.467293861163242,27.07983217441047,27.167179107666016,171540000
2015-08-03,27.21197027273861,27.451614716256273,26.320581523485302,26.52663230895996,279904000
2015-08-04,26.29818171727576,26.360892149002815,25.364240554631166,25.675554275512695,496554400
2015-08-05,25.297052046399365,26.302664314819687,25.106680588053468,25.84577178955078,397250400
2015-08-06,26.091000281327553,26.210239723891853,25.674786517417267,25.902015686035156,211612000
2015-08-07,25.77827505424626,26.15399220777394,25.760276196044007,25.989755630493164,154681600
2015-08-10,26.2169903328047,26.99542304111473,26.2169903328047,26.93467903137207,219806400
2015-08-11,26.50495686436967,26.588200282085367,25.497045006533277,25.53304100036621,388331200
2015-08-12,25.317070047245263,25.96726393134656,24.664625876231,25.926767349243164,404870000
2015-08-13,26.106747708003482,26.187740857219477,25.76927682509206,25.90651512145996,194143200
2015-08-14,25.719784663459542,26.167495621065626,25.650041219840634,26.08875274658203,171718000
2015-08-17,26.106751403327163,26.46897033957356,25.9852616623067,26.35873031616211,163538800
2015-08-18,26.19448893115061,26.421719796980568,26.09999749974371,26.210237503051758,138242800
2015-08-19,26.120250952413596,26.214742405614185,25.800778867897705,25.875022888183594,193146000
2015-08-20,25.665790899502316,25.726534914871216,25.114587321459155,25.34406852722168,274006400
2015-08-21,24.844608134492457,25.175329896555905,23.76920112347376,23.793949127197266,513102000
2015-08-24,21.343914268602596,24.477894701484914,20.69821920377445,23.20000457763672,648825200
2015-08-25,24.997596766572155,24.997596766572155,23.285494115092074,23.339488983154297,414406400
2015-08-26,24.09317438149669,24.723120820021826,23.634215415574214,24.678125381469727,387098400
2015-08-27,25.24957449879677,25.476803677990713,24.75236584250581,25.404809951782227,338464400
2015-08-28,25.236071589860877,25.49254931723175,25.09433444046086,25.48805046081543,212657600
2015-08-31,25.20457597022168,25.76702746189481,25.19782682695612,25.368812561035156,224917200
2015-09-01,24.78160805083711,25.17082344308042,24.153912107194014,24.234905242919922,307383600
2015-09-02,24.79961122859608,25.27431869506836,24.552131206047807,25.27431869506836,247555200
2015-09-03,25.30807167281215,25.3733162642845,24.756869792273626,24.831113815307617,212935600
2015-09-04,24.516136457480822,24.849106786987825,24.41264558660887,24.583629608154297,199985200
2015-09-08,25.14158190957819,25.323815645291326,24.819859584716458,25.26757049560547,219374400
2015-09-09,25.59379049571053,25.65228420890531,24.696116772511363,24.7816104888916,340043200
2015-09-10,24.808609017523573,25.485801077131274,24.72536729738088,25.326065063476562,251571200
2015-09-11,25.150588856755494,25.69504165649414,25.14383971141046,25.69504165649414,199662000
2015-09-14,26.228242692970817,26.297986140160052,25.84127572830921,25.942516326904297,233453600
2015-09-15,26.082006552036564,26.216994597340136,25.742285293457442,26.160749435424805,173364800
2015-09-16,26.15399327943494,26.219237855742314,25.97175955295047,26.189990997314453,148694000
2015-09-17,26.021254892925143,26.207987471147636,25.584792015332592,25.62978744506836,256450400
2015-09-18,25.245070507484506,25.715280809111157,25.168577934698067,25.524045944213867,297141200
2015-09-21,25.573546878738973,25.956014965838325,25.5712983083755,25.92001724243164,200888000
2015-09-22,25.508295829459033,25.68828096795835,25.314812406335193,25.51279640197754,201384800
2015-09-23,25.564556088855113,25.80978594217096,25.490313763049862,25.71979331970215,143026800
2015-09-24,25.479054239521858,25.985260615141495,25.281071919429436,25.872770309448242,200878000
2015-09-25,26.196742846330732,26.25298799897815,25.65228846418968,25.807525634765625,224607600
2015-09-28,25.614043377533406,25.776029699414288,25.29682159423828,25.29682159423828,208436000
2015-09-29,25.38456046342395,25.537547333775397,24.26640665288749,24.5363826751709,293461600
2015-09-30,24.786110541126295,25.09433455930551,24.46213966718258,24.815359115600586,265892000
2015-10-01,24.53863313556866,24.66237314793036,24.14266681247692,24.65337371826172,255716400
2015-10-02,24.300159557775835,24.975101481963375,24.196668668709677,24.833362579345703,232079200
2015-10-05,24.72086650705366,25.056088820595715,24.538632779190944,24.923349380493164,208258800
2015-10-06,24.889604211847214,25.139332825717407,24.696120750353806,25.042591094970703,192787200
2015-10-07,25.139330540006746,25.146079683043784,24.615127072030614,24.923349380493164,187062400
2015-10-08,24.790615060941857,24.790615060941857,24.345152678206958,24.635377883911133,247918400
2015-10-09,24.747863555236524,25.260818997928748,24.63312297996097,25.224822998046875,211064400
2015-10-12,25.36206495786556,25.36656381482721,25.071839764562586,25.10783576965332,121868800
2015-10-13,24.932353685868133,25.29907149981078,24.90085653455851,25.150585174560547,132197200
2015-10-14,25.038088226455677,25.089832797131006,24.648871079123225,24.795108795166016,177849600
2015-10-15,24.957102091484895,25.220329024405547,24.85811006209277,25.16633415222168,150694000
2015-10-16,25.148331017941146,25.197827024230406,24.86710526990286,24.98184585571289,156930400
2015-10-19,24.927843462202485,25.141574279558952,24.772606346912173,25.137075424194336,119036800
2015-10-20,25.049339695156796,25.686035218200203,24.932350535996218,25.59604263305664,195871200
2015-10-21,25.64778873310942,26.003258497677987,25.580293865646503,25.593793869018555,167180800
2015-10-22,25.722036888582526,25.98526382446289,25.670290586327706,25.98526382446289,166616400
2015-10-23,26.255236426893667,26.824438810431086,26.1719946999649,26.790691375732422,237467600
2015-10-26,26.565706796738482,26.576954795646735,25.85476735345894,25.935760498046875,265335200
2015-10-27,25.962757566441326,26.219235273442884,25.645534145617276,25.77152442932129,279537600
2015-10-28,26.3069850251835,26.84018973399438,26.111251259969535,26.833438873291016,342205600
2015-10-29,26.70519978900221,27.1529124734375,26.60845805054995,27.116914749145508,204909200
2015-10-30,27.220409761510048,27.272156068913944,26.873939336732004,26.885189056396484,197461200
2015-11-02,27.17766105387142,27.303649658622827,26.90993355230868,27.263153076171875,128813200
2015-11-03,27.175403463547447,27.782850320594342,27.15515431953093,27.575868606567383,182076000
2015-11-04,27.70186313340554,27.85710031053478,27.36214363292937,27.447635650634766,179544400
2015-11-05,27.531237466156266,27.7210310565169,27.153911928749352,27.321109771728516,158210800
2015-11-06,27.36403148239017,27.522191324126965,27.253319593174417,27.352733612060547,132169200
2015-11-09,27.330137518995663,27.522189233318535,27.124529740357463,27.242019653320312,135485600
2015-11-10,26.412811886820972,26.67716553216662,26.223018332650877,26.383438110351562,236511600
2015-11-11,26.293055965715475,26.530295698914273,26.030960576109816,26.234310150146484,180872000
2015-11-12,26.268209961300276,26.39473785719451,26.130384193066934,26.14620018005371,130102400
2015-11-13,26.02871408683425,26.11231387812985,25.366698963239916,25.38251495361328,183249600
2015-11-16,25.16560160479429,25.81180054288384,25.079743643524324,25.79824447631836,152426800
2015-11-17,25.96544598671921,25.99481976688335,25.603936461653355,25.687536239624023,110467600
2015-11-18,26.155239161596686,26.54612073698811,26.09649332598733,26.500932693481445,186698800
2015-11-19,26.58001172497497,27.05675298010782,26.381181926988305,26.837587356567383,173183200
2015-11-20,26.932480475207637,27.09516016744901,26.853400548093948,26.955076217651367,137148400
2015-11-23,26.94829963336525,27.052235234166435,26.51222829958286,26.60486602783203,129930000
2015-11-24,26.509966403127557,26.96637177520987,26.4625184478972,26.860177993774414,171212800
2015-11-25,26.934742545573044,26.939262383948055,26.64327502766239,26.668128967285156,85553200
2015-11-27,26.726871437654236,26.753985293054015,26.570969785778335,26.618417739868164,52185600
2015-11-30,26.65909370926716,26.97993503760885,26.604867709978283,26.729137420654297,156721200
2015-12-01,26.830815188217315,26.844371259007826,26.403781720179413,26.51223373413086,139409600
2015-12-02,26.512227689341298,26.686205269283136,26.227539924767314,26.272727966308594,133546400
2015-12-03,26.333736666870063,26.38796266755332,25.807287477288565,26.028711318969727,166278000
2015-12-04,26.04904283593171,26.94377945630228,26.008372911196087,26.894071578979492,231108000
2015-12-07,26.882776689002103,27.081606483783677,26.618421303944242,26.7246150970459,128336800
2015-12-08,26.55289636640272,26.79691591639147,26.403774457285067,26.71331787109375,137238000
2015-12-09,26.580011147818134,26.59130901997083,26.001595948916012,26.123605728149414,185445600
2015-12-10,26.218501252459657,26.42185088144362,26.09875139422833,26.247873306274414,116850800
2015-12-11,26.026451015932764,26.07163905887433,25.497741949687065,25.572303771972656,187544800
2015-12-14,25.34635692159404,25.459328738551797,24.80635177444103,25.414140701293945,257274800
2015-12-15,25.292133110367587,25.486444790174765,24.93288180511915,24.964513778686523,213292400
2015-12-16,25.09556258931938,25.303430345637576,24.582671232606135,25.156566619873047,224954000
2015-12-17,25.31020584948216,25.36217364527321,24.62333869934082,24.62333869934082,179091200
2015-12-18,24.607528950344737,24.7453530200691,23.90710210824147,23.956809997558594,385813200
2015-12-21,24.239230465424725,24.25956628692595,23.852867095031055,24.25052833557129,190362400
2015-12-22,24.266347704119205,24.338649601228077,24.051700208086512,24.227937698364258,131157600
2015-12-23,24.236977993402014,24.593969424437756,24.221162004625167,24.539743423461914,130629600
2015-12-24,24.627855090655824,24.627855090655824,24.39061359521144,24.408689498901367,54281600
2015-12-28,24.309271685658228,24.331867425256085,23.990692098320757,24.135295867919922,106816800
2015-12-29,24.166933344089593,24.725014452648782,24.14433932315391,24.56911277770996,123724800
2015-12-30,24.532961417854963,24.560073552047708,24.216639969704996,24.248271942138672,100855200
2015-12-31,24.17823067554295,24.182748790103684,23.683413526199157,23.78282928466797,163649200
2016-01-04,23.184082116601438,23.80768718226506,23.046256328106697,23.80316734313965,270597600
2016-01-05,23.893537660989995,23.916131678081758,23.13888680248448,23.206668853759766,223164000
2016-01-06,22.72089526054658,23.129854481864832,22.564995297990357,22.752527236938477,273829600
2016-01-07,22.29611419552247,22.623731721274254,21.78774110285139,21.792259216308594,324377600
2016-01-08,22.26674291147303,22.393270778364226,21.86230365258822,21.90749168395996,283192000
2016-01-11,22.361643771729913,22.381977873213682,21.993354511488814,22.26222801208496,198957600
2016-01-12,22.718632880311702,22.75026485087717,22.332267752752042,22.585325241088867,196616800
2016-01-13,22.666659130480447,22.863230659182058,21.984310299820383,22.0046443939209,249758400
2016-01-14,22.13343325461621,22.7028120509325,21.631838222941823,22.485904693603516,252680400
2016-01-15,21.735781804151653,22.07695725111728,21.545989936211157,21.94590950012207,319335600
2016-01-19,22.235115438043948,22.28934143141066,21.577618588696247,21.83971405029297,212350800
2016-01-20,21.487241879407215,22.18540869032942,21.10765645886051,21.86908721923828,289337600
2016-01-21,21.93009303086279,22.115366779524468,21.45109353246665,21.758377075195312,208646000
2016-01-22,22.284823854453048,22.92424486296015,22.226079740600166,22.915206909179688,263202000
2016-01-25,22.937792004952854,22.940051923471827,22.415862874899133,22.467830657958984,207178000
2016-01-26,22.578551703832094,22.793197507383223,22.158296326850905,22.59210777282715,300308000
2016-01-27,21.699623611050658,21.83292950799026,21.08957485507071,21.107650756835938,533478800
2016-01-28,21.191254957694476,21.356192855437335,20.874933505658436,21.259037017822266,222715200
2016-01-29,21.41719764754597,21.99335289001465,21.317781895230507,21.99335289001465,257666000
2016-02-01,21.79678629052001,21.851012289074713,21.555026630689095,21.787748336791992,163774000
2016-02-02,21.559538527971313,21.699624184635404,21.301962954353368,21.347152709960938,149428800
2016-02-03,21.46464878218312,21.88038431011286,21.25678101821825,21.769672393798828,183857200
2016-02-04,21.77648643832194,22.11042615711119,21.624283163266224,21.944591522216797,185886800
2016-02-05,21.92641216407802,22.017280363702135,21.283523421375094,21.358488082885742,185672400
2016-02-08,21.156312963279614,21.740139007118984,21.135868522754375,21.583393096923828,216085600
2016-02-09,21.419827905662604,21.794658199280587,21.338046687667156,21.578845977783203,177324800
2016-02-10,21.790117372280967,21.887800413343935,21.376668584491327,21.415287017822266,169374400
2016-02-11,21.306245199612153,21.517513078323827,21.033640534698964,21.285799026489258,200298800
2016-02-12,21.397111915122284,21.46753395868016,21.1290516334015,21.35167694091797,161405600
2016-02-16,21.585660743574064,22.001381645287527,21.492522082438995,21.953676223754883,196231600
2016-02-17,21.960493203597316,22.310334729195237,21.84236572907315,22.28989028930664,179452800
2016-02-18,22.453449884657154,22.46480906169401,21.828733277306004,21.867353439331055,156084000
2016-02-19,21.808284375271832,21.98093377852942,21.762851142756706,21.817371368408203,141496800
2016-02-22,21.87870544888873,22.012736425330758,21.79010943614173,22.00819206237793,137123200
2016-02-23,21.89915633531718,21.921872955477017,21.478892796275638,21.510696411132812,127770400
2016-02-24,21.349406501819523,21.894612327183545,21.19947368662748,21.831005096435547,145022800
2016-02-25,21.81965148525816,21.980941772460938,21.637915022771093,21.980941772460938,110330800
2016-02-26,22.080888504720264,22.26716754179636,21.940044435935178,22.015010833740234,115964400
2016-02-29,22.00365864233892,22.314881774539025,21.955953210366765,21.96504020690918,140865200
2016-03-01,22.18311624133452,22.8918844264392,22.130866460248722,22.837364196777344,201628400
2016-03-02,22.832824124581418,22.919147975648066,22.635185886809957,22.887344360351562,132678400
2016-03-03,22.84873018603803,23.105431338198272,22.819197014073687,23.05772590637207,147822800
2016-03-04,23.25536264559122,23.568856205395058,23.028192947225968,23.4007511138916,184220400
2016-03-07,23.25990068109275,23.359855883237056,22.935048007290668,23.141773223876953,143315600
2016-03-08,22.89416010981613,23.116787159166762,22.807836255217826,22.950952529907227,126247600
2016-03-09,23.01456610190013,23.075902903065817,22.77830936126999,22.971405029296875,108806800
2016-03-10,23.037279542900215,23.22582907206048,22.751045242646086,22.982757568359375,134054400
2016-03-11,23.225830925092414,23.23491792157421,23.057725823097577,23.230375289916992,109632800
2016-03-14,23.150862525065378,23.378032201182982,23.121329357943154,23.2894344329834,100304400
2016-03-15,23.61656419722552,23.893711536617257,23.59157538903988,23.757410049438477,160270800
2016-03-16,23.764213176191937,24.15040082212629,23.75966881339275,24.073163986206055,153214000
2016-03-17,23.970944559744034,24.186756801845057,23.84373008990236,24.03455352783203,137682800
2016-03-18,24.157220379324066,24.193568356192465,23.89597666154192,24.061809539794922,176820800
2016-03-21,24.064080517871087,24.454812583825912,23.884616290686402,24.059537887573242,142010800
2016-03-22,23.90960962872187,24.37303599957692,23.900522633234456,24.243549346923828,129777600
2016-03-23,24.189026913812217,24.323056185472243,24.057268090942788,24.109516143798828,102814000
2016-03-24,23.959581186759113,24.13677322109909,23.827822385215686,24.005014419555664,104532000
2016-03-28,24.079987733784833,24.12315053056268,23.86644766530568,23.895980834960938,77645600
2016-03-29,23.827824429272315,24.48661676033685,23.825552247487547,24.461627960205078,124760400
2016-03-30,24.68198272778724,25.084072244205707,24.670623552062526,24.88870620727539,182404400
2016-03-31,24.925056653556357,24.965947263784653,24.734233228101964,24.75922203063965,103553600
2016-04-01,24.711517866106874,24.98866515697277,24.57975903386454,24.986392974853516,103496000
2016-04-04,25.084073687141522,25.48616495985676,25.049997891174083,25.243093490600586,149424800
2016-04-05,24.87735336740687,25.15450066796434,24.856907193952903,24.94550323486328,106314800
2016-04-06,25.040919846455765,25.211297142227302,24.80693357106884,25.20675277709961,105616400
2016-04-07,24.977304101358456,25.084074121761805,24.561584929487037,24.65699577331543,127207600
2016-04-08,24.741048013853867,24.936412323081576,24.57294122089397,24.684255599975586,94326800
2016-04-11,24.75468335650307,25.127241538946148,24.722879736038465,24.766040802001953,117630000
2016-04-12,24.838731205429305,25.102248857939628,24.68425749168236,25.088619232177734,108929200
2016-04-13,25.17039941220403,25.520239168850683,25.17039941220403,25.452089309692383,133029200
2016-04-14,25.356671157142063,25.53159098503945,25.290791765730543,25.46571159362793,101895600
2016-04-15,25.467991876578065,25.511154668549523,24.92732868519164,24.954587936401367,187756000
2016-04-18,24.73650515564087,24.750134781187743,24.29352499369716,24.416196823120117,243286000
2016-04-19,24.507063867598657,24.53432485248601,24.13223529110822,24.286710739135742,129539600
2016-04-20,24.22537443058636,24.55476977187876,24.093615600802558,24.336687088012695,122444000
2016-04-21,24.291246605068977,24.291246605068977,23.970936621223487,24.073163986206055,126210000
2016-04-22,23.855084734037895,24.189024387077033,23.766488711782632,24.007287979125977,134732400
2016-04-25,23.852814856641007,24.00047548572028,23.741502205930107,23.870988845825195,112126400
2016-04-26,23.605202843265552,23.920968567337326,23.605202843265552,23.705156326293945,224064800
2016-04-27,21.808291924252323,22.423921623717284,21.735597687164844,22.22174072265625,458408400
2016-04-28,22.174027001072737,22.2353620365826,21.410736930468484,21.542495727539062,328970800
2016-04-29,21.351679968658072,21.517514614977394,21.015469777705654,21.29488754272461,274126000
2016-05-02,21.347135524987493,21.372124328930266,20.99047918972911,21.27216911315918,192640400
2016-05-03,21.399374687131047,21.749216063750215,21.28124726291104,21.62200164794922,227325200
2016-05-04,21.626550085014085,21.785569880636874,21.313056590529506,21.397109985351562,164102000
2016-05-05,21.48396329708007,21.499961923403585,21.182273669465598,21.31026268005371,143562000
2016-05-06,21.339969692568616,21.35825258631172,20.99256855566463,21.191410064697266,174799600
2016-05-09,21.255410506068365,21.43139539570999,21.1617030206154,21.207414627075195,131745600
2016-05-10,21.33082574553484,21.385677910014973,21.051991148539265,21.351394653320312,134747200
2016-05-11,21.36511960756874,21.385688525564333,21.131994741300296,21.143423080444336,114876400
2016-05-12,21.1914177654938,21.20513037671393,20.44862109992951,20.6474609375,305258800
2016-05-13,20.569755737154033,20.95143856400625,20.569755737154033,20.688602447509766,177571200
2016-05-16,21.11599780106156,21.57310350385535,20.94686917926942,21.456541061401367,245039200
2016-05-17,21.609662493699624,21.643944010088024,21.257691061120006,21.367395401000977,187667600
2016-05-18,21.520532104594423,21.760511494120927,21.458821873202286,21.61195182800293,168249600
2016-05-19,21.630230661843246,21.630230661843246,21.38567930558361,21.529666900634766,121768400
2016-05-20,21.630231577117826,21.81078845432825,21.602804620067957,21.762792587280273,128104000
2016-05-23,21.9113557879606,22.213045389761763,21.86564418543355,22.039344787597656,152074400
2016-05-24,22.21989498361081,22.418734727464297,22.13304383689888,22.37531089782715,140560800
2016-05-25,22.551306391373544,22.79585783968047,22.42331736982065,22.7684326171875,152675200
2016-05-26,22.782139859155908,23.022120961728646,22.54444477249203,22.948984146118164,225324800
2016-05-27,22.727290083823526,22.96269917944234,22.683864495564723,22.935272216796875,145364800
2016-05-31,22.763852319748846,22.946695207344824,22.585581463388223,22.82327651977539,169228800
2016-06-01,22.631298264273514,22.75014670082902,22.473598012598824,22.50330924987793,116693200
2016-06-02,22.30675577202597,22.361607962769952,22.085059248797755,22.334182739257812,160766400
2016-06-03,22.350175395092037,22.459879747264605,22.272466547227165,22.379886627197266,114019600
2016-06-06,22.395884499696482,23.28724061385472,22.295322470865948,22.542158126831055,93170000
2016-06-07,22.68386687445975,22.825570247409534,22.617586348905153,22.63358497619629,89638000
2016-06-08,22.631293301884927,22.75471200029832,22.553586201246397,22.61301040649414,83392400
2016-06-09,22.512444009317583,22.85298709035428,22.50330169082895,22.775279998779297,106405600
2016-06-10,22.519306921931932,22.706720146659556,22.507880328256512,22.587873458862305,126851600
2016-06-13,22.55587353311241,22.654151294413545,22.192473720405708,22.247325897216797,152082000
2016-06-14,22.24275441647382,22.507876453664714,22.112479413707717,22.274751663208008,127727600
2016-06-15,22.35703224302279,22.49187928617611,22.17647534263878,22.201616287231445,117780800
2016-06-16,22.043912987432346,22.341032272689805,21.957063566438542,22.29532241821289,125307200
2016-06-17,22.082770462843847,22.089626767320635,21.781080859829856,21.78793716430664,244032800
2016-06-20,21.941064651137303,22.071339652754666,21.71936819806304,21.735366821289062,137647600
2016-06-21,21.698803307483594,22.021061847524123,21.639379091468093,21.920499801635742,142185600
2016-06-22,21.998204936469623,22.14447857525094,21.792507087021107,21.838218688964844,116876400
2016-06-23,21.92735305722027,22.007346177047722,21.76965108976098,21.96392059326172,128960800
2016-06-24,21.234845684183206,21.634813163276906,21.175421456190588,21.34683609008789,301245600
2016-06-27,21.25540591586429,21.266834250941113,20.91257678818906,21.035995483398438,181958400
2016-06-28,21.232556626841593,21.406257252557285,21.0588560011259,21.390256881713867,161779600
2016-06-29,21.477100672692803,21.60966167678017,21.39939183647232,21.57537841796875,146124000
2016-06-30,21.58452340998236,21.888497258338468,21.552526162786982,21.84964370727539,143345600
2016-07-01,21.824504518683042,22.04848701077855,21.78793698054216,21.915925979614258,104106000
2016-07-05,21.80165134193749,21.80393735816735,21.58909716926666,21.710229873657227,110820800
2016-07-06,21.621090730558745,21.863357841700687,21.56852457228208,21.83364486694336,123796400
2016-07-07,21.872502791166866,22.055345733073942,21.85421989195178,21.927356719970703,100558400
2016-07-08,22.05305764363331,22.14447910599258,21.952495604385536,22.09648323059082,115648400
2016-07-11,22.11248450008862,22.318182379065917,22.10791421109782,22.16505241394043,95179600
2016-07-12,22.208473452945086,22.329606148652697,22.1970468600538,22.26561164855957,96670000
2016-07-13,22.263332298018028,22.322754779115822,22.133055509245843,22.13991355895996,103568800
2016-07-14,22.258753504428377,22.624437577393966,22.242754880727357,22.57872772216797,155676000
2016-07-15,22.608436147238717,22.695287302593897,22.512444416948348,22.576438903808594,120548000
2016-07-18,22.558157670413422,22.88498820081162,22.53530274218878,22.816423416137695,145975600
2016-07-19,22.754716597895005,22.855280389599486,22.704434702042764,22.82556915283203,95119600
2016-07-20,22.855282229975263,22.96041631898679,22.795858007935824,22.846139907836914,105104000
2016-07-21,22.81642183173913,23.08382813520886,22.65643385783789,22.725000381469727,130808000
2016-07-22,22.686150183668836,22.695292504418457,22.46902398923394,22.54901885986328,113254800
2016-07-25,22.455309755859364,22.590155053794803,22.151334151867577,22.247325897216797,161531600
2016-07-26,22.128487225774034,22.391323356276445,22.037065735548865,22.09420394897461,224959200
2016-07-27,23.831200129882415,23.84948477271354,23.483800634688574,23.529510498046875,369379200
2016-07-28,23.502079372089714,23.872333705927918,23.49979335638036,23.847192764282227,159479200
2016-07-29,23.81291552080633,23.895194663918566,23.696353110777437,23.817485809326172,110934800
2016-08-01,23.86319544891345,24.2608767787427,23.86319544891345,24.238021850585938,152671600
2016-08-02,24.23802010402914,24.242590391843464,23.769486263840783,23.879192352294922,135266400
2016-08-03,23.954614026334077,24.190023088259284,23.945471706760777,24.17859649658203,120810400
2016-08-04,24.261323304914335,24.35783506081068,24.19238533460814,24.32796287536621,109634800
2016-08-05,24.419878934503544,24.736991508436272,24.399198594376884,24.697927474975586,162213600
2016-08-08,24.707119245238747,24.902442932128906,24.624396125952565,24.902442932128906,112148800
2016-08-09,24.870270276728125,25.033421607961387,24.81971599741195,25.00354766845703,105260800
2016-08-10,24.980572312807826,25.024233151434736,24.76227162600467,24.817420959472656,96034000
2016-08-11,24.93690443078273,25.031119528963398,24.782944968705504,24.801328659057617,109938000
2016-08-12,24.766861295280172,24.91852412084127,24.766861295280172,24.85877799987793,74641600
2016-08-15,24.84959001221129,25.17129765166862,24.835803117988956,25.15751075744629,103472800
2016-08-16,25.191965371041825,25.329841256847416,25.095453653509686,25.134517669677734,135177600
2016-08-17,25.07018180587449,25.13222631819008,24.89554026605201,25.09775733947754,101424000
2016-08-18,25.100062707765048,25.185084225274537,25.05180507227003,25.065593719482422,87938800
2016-08-19,24.994358658060115,25.20576764584063,24.900145288506703,25.12993621826172,101472400
2016-08-22,25.015042569487306,25.070191905745993,24.782953222698566,24.934616088867188,103280800
2016-08-23,24.952991153679143,25.12073926973064,24.93920426170639,25.012737274169922,85030800
2016-08-24,24.948397597395903,24.98976002894975,24.74388383948118,24.824310302734375,94700400
2016-08-25,24.677246421040255,24.789843479413918,24.51409508045152,24.718608856201172,100344800
2016-08-26,24.681841190164317,24.80592673227092,24.429069799888666,24.57383918762207,111065200
2016-08-29,24.500305264464696,24.68873372368836,24.424473850185997,24.546262741088867,99881200
